image_name,image_path,label,xmax,xmin,ymax,ymin,id
475.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/475.tif,bird,53,12,44,21,475
529.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/529.tif,bird,52,13,45,20,529
310.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/310.tif,bird,67,27,24,0,310
310.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/310.tif,bird,53,10,49,18,310
64.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/64.tif,bird,52,13,42,21,64
64.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/64.tif,bird,42,2,74,50,64
242.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/242.tif,bird,55,9,47,15,242
479.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/479.tif,bird,54,7,47,14,479
116.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/116.tif,bird,51,12,44,22,116
116.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/116.tif,bird,79,44,38,4,116
118.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/118.tif,bird,20,0,55,33,118
118.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/118.tif,bird,54,11,15,0,118
118.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/118.tif,bird,48,13,49,15,118
327.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/327.tif,bird,56,9,41,22,327
246.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/246.tif,bird,49,1,75,44,246
246.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/246.tif,bird,56,8,46,17,246
211.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/211.tif,bird,29,0,25,0,211
211.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/211.tif,bird,54,14,41,23,211
391.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/391.tif,bird,50,12,42,21,391
349.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/349.tif,bird,55,10,51,13,349
108.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/108.tif,bird,54,13,41,21,108
108.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/108.tif,bird,68,25,15,0,108
392.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/392.tif,bird,51,12,43,21,392
480.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/480.tif,bird,55,12,45,15,480
507.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/507.tif,bird,30,0,11,0,507
507.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/507.tif,bird,70,26,16,0,507
507.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/507.tif,bird,51,12,48,14,507
253.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/253.tif,bird,48,14,50,15,253
381.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/381.tif,bird,31,0,15,0,381
381.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/381.tif,bird,52,12,52,11,381
483.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/483.tif,bird,54,10,48,16,483
483.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/483.tif,bird,39,0,79,48,483
457.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/457.tif,bird,54,13,43,21,457
119.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/119.tif,bird,52,13,53,16,119
476.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/476.tif,bird,53,9,42,18,476
21.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/21.tif,bird,53,11,45,17,21
52.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/52.tif,bird,55,8,43,20,52
52.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/52.tif,bird,20,0,20,0,52
383.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/383.tif,bird,56,13,47,16,383
399.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/399.tif,bird,54,8,44,15,399
399.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/399.tif,bird,29,0,81,43,399
543.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/543.tif,bird,54,10,44,20,543
161.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/161.tif,bird,23,0,31,9,161
161.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/161.tif,bird,80,41,25,2,161
161.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/161.tif,bird,49,14,41,22,161
518.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/518.tif,bird,51,10,45,16,518
56.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/56.tif,bird,84,37,66,43,56
56.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/56.tif,bird,49,15,43,23,56
305.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/305.tif,bird,51,13,47,17,305
89.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/89.tif,bird,52,9,42,22,89
232.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/232.tif,bird,60,15,20,0,232
232.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/232.tif,bird,51,13,43,19,232
32.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/32.tif,bird,52,11,45,17,32
493.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/493.tif,bird,55,11,44,17,493
495.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/495.tif,bird,54,11,44,17,495
289.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/289.tif,bird,50,18,54,11,289
70.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/70.tif,bird,54,12,43,21,70
453.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/453.tif,bird,54,10,48,18,453
55.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/55.tif,bird,49,15,44,19,55
247.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/247.tif,bird,85,40,66,35,247
247.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/247.tif,bird,54,11,48,17,247
30.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/30.tif,bird,48,16,45,18,30
30.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/30.tif,bird,85,46,62,42,30
61.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/61.tif,bird,53,12,43,21,61
537.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/537.tif,bird,56,9,45,18,537
537.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/537.tif,bird,87,41,75,48,537
390.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/390.tif,bird,54,12,48,16,390
223.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/223.tif,bird,52,8,42,19,223
474.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/474.tif,bird,54,10,45,18,474
101.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/101.tif,bird,51,14,45,18,101
101.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/101.tif,bird,25,0,72,50,101
431.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/431.tif,bird,29,0,26,0,431
431.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/431.tif,bird,55,7,45,21,431
546.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/546.tif,bird,53,13,47,19,546
31.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/31.tif,bird,51,12,41,21,31
173.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/173.tif,bird,56,10,47,16,173
277.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/277.tif,bird,52,11,45,16,277
418.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/418.tif,bird,56,9,45,18,418
525.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/525.tif,bird,29,0,63,38,525
525.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/525.tif,bird,52,11,43,19,525
437.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/437.tif,bird,50,12,44,21,437
133.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/133.tif,bird,23,0,30,1,133
133.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/133.tif,bird,54,11,43,19,133
72.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/72.tif,bird,52,7,43,20,72
72.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/72.tif,bird,84,41,76,52,72
520.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/520.tif,bird,54,8,43,17,520
298.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/298.tif,bird,51,12,43,22,298
17.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/17.tif,bird,53,12,43,19,17
367.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/367.tif,bird,58,9,50,16,367
167.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/167.tif,bird,50,11,43,20,167
378.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/378.tif,bird,53,11,43,21,378
455.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/455.tif,bird,54,5,46,11,455
113.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/113.tif,bird,53,13,42,19,113
366.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/366.tif,bird,58,9,50,14,366
360.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/360.tif,bird,60,8,46,18,360
544.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/544.tif,bird,55,11,45,17,544
345.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/345.tif,bird,52,12,44,21,345
155.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/155.tif,bird,51,13,44,20,155
155.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/155.tif,bird,36,0,69,45,155
424.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/424.tif,bird,56,10,44,19,424
494.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/494.tif,bird,54,12,45,15,494
286.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/286.tif,bird,52,11,46,17,286
51.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/51.tif,bird,51,14,44,21,51
438.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/438.tif,bird,54,10,46,19,438
141.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/141.tif,bird,51,13,41,21,141
43.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/43.tif,bird,52,11,43,21,43
409.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/409.tif,bird,51,10,43,20,409
436.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/436.tif,bird,55,8,49,13,436
527.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/527.tif,bird,53,13,46,18,527
249.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/249.tif,bird,55,10,43,18,249
249.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/249.tif,bird,78,37,23,0,249
536.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/536.tif,bird,52,10,43,18,536
202.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/202.tif,bird,54,11,44,19,202
102.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/102.tif,bird,79,42,16,0,102
102.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/102.tif,bird,53,13,43,21,102
259.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/259.tif,bird,54,8,50,16,259
411.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/411.tif,bird,56,10,48,15,411
411.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/411.tif,bird,82,34,76,47,411
447.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/447.tif,bird,54,12,47,15,447
434.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/434.tif,bird,53,13,45,21,434
434.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/434.tif,bird,82,40,64,34,434
179.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/179.tif,bird,54,12,42,20,179
29.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/29.tif,bird,51,12,47,20,29
42.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/42.tif,bird,51,12,42,21,42
376.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/376.tif,bird,55,8,45,18,376
112.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/112.tif,bird,60,24,20,0,112
112.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/112.tif,bird,50,16,46,15,112
47.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/47.tif,bird,50,11,42,21,47
324.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/324.tif,bird,54,12,43,19,324
517.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/517.tif,bird,49,12,46,17,517
433.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/433.tif,bird,55,9,46,13,433
492.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/492.tif,bird,55,12,50,15,492
395.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/395.tif,bird,52,13,46,18,395
166.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/166.tif,bird,50,16,49,14,166
24.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/24.tif,bird,54,12,44,22,24
372.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/372.tif,bird,55,8,49,15,372
372.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/372.tif,bird,83,38,72,43,372
131.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/131.tif,bird,21,0,23,4,131
131.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/131.tif,bird,53,12,44,18,131
528.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/528.tif,bird,52,10,44,18,528
50.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/50.tif,bird,51,14,44,20,50
50.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/50.tif,bird,83,43,54,31,50
380.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/380.tif,bird,53,9,47,17,380
380.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/380.tif,bird,27,0,78,41,380
92.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/92.tif,bird,53,11,49,15,92
137.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/137.tif,bird,51,12,47,18,137
505.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/505.tif,bird,76,28,11,0,505
505.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/505.tif,bird,55,9,45,16,505
450.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/450.tif,bird,53,8,46,16,450
444.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/444.tif,bird,52,9,46,20,444
